290187699	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	183	183	18	4	-10.0	3	1	3	1.31004366812227	0							3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	20140320	http://www.miamiherald.com/2014/03/19/4005980/police-car-bomb-explodes-outside.html
290187700	20140320	201403	2014	2014.2192											COP	SECURITY OFFICIAL						COP			0	1832	183	18	4	-10.0	5	1	5	1.7910447761194	0							4	Cyrenaica, Libya (general), Libya	LY	LY00	31	22.5	-3163389	4	Cyrenaica, Libya (general), Libya	LY	LY00	31	22.5	-3163389	20140320	http://www.kwqc.com/story/24992563/car-bomb-kills-7-soldiers-in-eastern-libyan-city
290187770	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	192	192	19	4	-9.5	2	1	2	1.45454545454545	0							3	Scotts Bluff County, Nebraska, United States	US	USNE	41.8666	-103.701	835900	3	Scotts Bluff County, Nebraska, United States	US	USNE	41.8666	-103.701	835900	20140320	http://www.1011now.com/news/headlines/Scottsbluff-Police-Officer-Suspect-Injured-Following-Chase--251203801.html
290187771	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	193	193	19	4	-10.0	35	4	35	0.983759829913675	0							0							0							20140320	http://www.sunstar.com.ph/davao/local-news/2014/03/20/probe-ordered-brods-death-cops-hands-334207
290187772	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	193	193	19	4	-10.0	5	1	5	1.52173913043478	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.rawa.org/temp/runews/2014/03/20/afghan-police-station-attack-leaves-at-least-18-people-dead.html
290187773	20140320	201403	2014	2014.2192											COP	SECURITY FORCE						COP			1	193	193	19	4	-10.0	10	1	10	1.36986301369863	0							5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.stripes.com/news/taliban-attack-afghan-provincial-government-offices-police-station-1.273634
290187774	20140320	201403	2014	2014.2192											COP	POLICE OFFICER						COP			1	193	193	19	4	-10.0	6	1	6	2.16346153846154	0							3	Akron, Ohio, United States	US	USOH	41.0814	-81.519	1064305	3	Akron, Ohio, United States	US	USOH	41.0814	-81.519	1064305	20140320	http://www.newsnet5.com/news/local-news/akron-canton-news/local-officers-to-ride-bicycles-250-miles-to-recognize-reserve-officer-harold-wintrow-shot-in-1965
290187775	20140320	201403	2014	2014.2192											COP	DEPUTIES						COP			1	193	193	19	4	-10.0	2	1	2	0	0							3	Nicholas County, West Virginia, United States	US	USWV	38.3001	-80.8332	1550040	3	Nicholas County, West Virginia, United States	US	USWV	38.3001	-80.8332	1550040	20140320	http://wvmetronews.com/2014/03/20/nicholas-woman-says-her-own-gun-was-used-against-her/
290187776	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	193	193	19	4	-10.0	20	3	20	0.545604183276505	0							3	Fort Bragg, California, United States	US	USCA	39.4457	-123.805	1656027	3	Fort Bragg, California, United States	US	USCA	39.4457	-123.805	1656027	20140320	http://newsok.com/police-man-who-killed-deputy-suspect-in-2nd-case/article/feed/664201?custom_click=rss&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Newsok%2FNews+%28NewsOK.com+RSS+-+news%29
290187777	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	193	193	19	4	-10.0	10	1	10	0.294550810014728	0							3	Blue Springs, Missouri, United States	US	USMO	39.017	-94.2816	714434	3	Blue Springs, Missouri, United States	US	USMO	39.017	-94.2816	714434	20140320	http://www.kmbc.com/news/police-eye-links-between-eastern-jackson-county-highway-shootings/25056584
290187802	20140320	201403	2014	2014.2192											CRI	COSTA RICA	CRI								0	193	193	19	4	-10.0	8	1	8	2.32172470978441	0							4	Puerto Viejo, LimóS, Costa Rica	CS	CS06	9.65597	-82.7533	-1108716	4	Puerto Viejo, LimóS, Costa Rica	CS	CS06	9.65597	-82.7533	-1108716	20140320	http://www.ticotimes.net/2014/03/20/dream-job-minnesota-videographer-attempts-to-capture-the-tico-soul
290187803	20140320	201403	2014	2014.2192											CRI	COSTA RICA	CRI								0	193	193	19	4	-10.0	2	1	2	2.32172470978441	0							4	Puerto Viejo, LimóS, Costa Rica	CS	CS06	9.65597	-82.7533	-1108716	2	Minnesota, United States	US	USMN	45.7326	-93.9196	MN	20140320	http://www.ticotimes.net/2014/03/20/dream-job-minnesota-videographer-attempts-to-capture-the-tico-soul
290187867	20140320	201403	2014	2014.2192											CRM	CRIMINAL						CRM			0	141	141	14	3	-6.5	6	1	6	1.80505415162455	0							4	Laventille, Port-of-Spain, Trinidad And Tobago	TD	TD05	10.6486	-61.4951	-1360193	4	Laventille, Port-of-Spain, Trinidad And Tobago	TD	TD05	10.6486	-61.4951	-1360193	20140320	http://www.trinidadexpress.com/commentaries/Protest-contest-251332531.html
290187869	20140320	201403	2014	2014.2192											CRM	THIEVES						CRM			1	173	173	17	4	-5.0	15	2	15	2.48578920507541	0							0							0							20140320	http://www.dailymail.co.uk/news/article-2585161/Jailed-Burglars-locked-100-years-total-police-crackdown-catches-FOUR-suspected-thieves-just-one-area.html?ITO=1490&ns_campaign=1490
290187870	20140320	201403	2014	2014.2192											CRM	CRIMINAL						CRM			0	173	173	17	4	-5.0	3	1	3	3.46858638743456	0							4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140320	http://www.economist.com/news/briefing/21599413-russia-wants-divided-ukraine-and-despite-promise-revolution-it-may-well-get
290187871	20140320	201403	2014	2014.2192											CRM	RUNNER						CRM			0	173	173	17	4	-5.0	10	1	10	1.38888888888889	0							4	Pretoria, Gauteng, South Africa	SF	SF06	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	-25.7069	28.2294	-1273769	20140320	http://www.bbc.co.uk/news/world-africa-26670689
290187872	20140320	201403	2014	2014.2192											CRM	THIEVES						CRM			1	173	173	17	4	-5.0	10	1	10	1.28571428571429	0							4	Northumbria, Northumberland, United Kingdom	UK	UKJ6	55	-2.5	-2604405	4	Northumbria, Northumberland, United Kingdom	UK	UKJ6	55	-2.5	-2604405	20140320	http://www.dailymail.co.uk/news/article-2585161/Jailed-Burglars-locked-100-years-total-police-crackdown-catches-FOUR-suspected-thieves-just-one-area.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490
290187873	20140320	201403	2014	2014.2192											CRM	GANGSTER						CRM			1	173	173	17	4	-5.0	10	1	10	0.789473684210526	0							4	Karachi, Sindh, Pakistan	PK	PK05	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	24.8667	67.05	-2764584	20140320	http://www.thenews.com.pk/Todays-News-4-239226-Two-gangsters-shot-dead
290187874	20140320	201403	2014	2014.2192											CRM	GANG						CRM			1	173	173	17	4	-5.0	3	1	3	2.77777777777778	0							4	Asyut, Asyut, Egypt	EG	EG17	27.181	31.1837	-291544	4	Asyut, Asyut, Egypt	EG	EG17	27.181	31.1837	-291544	20140320	MENA news agency, Cairo/BBC Monitoring/(c) BBC
290187875	20140320	201403	2014	2014.2192											CRM	GANG						CRM			1	173	173	17	4	-5.0	10	1	10	0.588235294117647	0							4	Alhaurin El Grande, AndalucíSP, Spain	SP	SP51	36.643	-4.68728	-370199	4	Alhaurin El Grande, AndalucíSP, Spain	SP	SP51	36.643	-4.68728	-370199	20140320	https://www.euroweeklynews.com:443/news/costa-del-sol/item/119435-cops-are-robbers
290187876	20140320	201403	2014	2014.2192											CRM	GANG						CRM			1	173	173	17	4	-5.0	5	1	5	0.374531835205993	0							3	San Mateo County, California, United States	US	USCA	37.4499	-122.351	277305	3	San Mateo County, California, United States	US	USCA	37.4499	-122.351	277305	20140320	http://abclocal.go.com/kgo/story?section=news/local/peninsula&id=9474149
290187877	20140320	201403	2014	2014.2192											CRM	GANG						CRM			1	173	173	17	4	-5.0	5	1	5	0.341296928327645	0							3	San Francisco, California, United States	US	USCA	37.7749	-122.419	277593	3	San Francisco, California, United States	US	USCA	37.7749	-122.419	277593	20140320	http://sanfrancisco.cbslocal.com/2014/03/20/trial-ordered-for-couple-accused-of-using-petsmart-jobs-to-commit-burglaries-in-san-mateo-county/
290187878	20140320	201403	2014	2014.2192											CRM	CRIMINAL						CRM			1	173	173	17	4	-5.0	1	1	1	0	0							1	Bahrain	BA	BA	26	50.55	BA	1	Bahrain	BA	BA	26	50.55	BA	20140320	http://pakobserver.net/detailnews.asp?id=236777
290187879	20140320	201403	2014	2014.2192											CRM	ILLEGAL IMMIGRANT						CRM			1	173	173	17	4	-5.0	6	1	6	2.0501138952164	0							1	United Kingdom	UK	UK	54	-2	UK	1	United Kingdom	UK	UK	54	-2	UK	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290187880	20140320	201403	2014	2014.2192											CRM	FELON						CRM			1	173	173	17	4	-5.0	10	1	10	0.854700854700855	0							1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140320	http://mvguam.com/local/news/34137-felon-back-in-jail-for-violation.html
290187882	20140320	201403	2014	2014.2192											CRM	ILLEGAL IMMIGRANT						CRM			1	1821	182	18	4	-9.0	6	1	6	2.0501138952164	0							1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140320	http://www.plymouthherald.co.uk/Illegal-immigrant-jailed-years-rape-robbery/story-20833826-detail/story.html
290187886	20140320	201403	2014	2014.2192											CRM	GANG						CRM			0	192	192	19	4	-9.5	5	1	5	0.466200466200466	0							4	Dublin, Dublin, Ireland	EI	EI07	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	53.3331	-6.24889	-1502554	20140320	http://www.mirror.co.uk/news/uk-news/adam-labazanov-teenager-tells-how-3263088
290187898	20140320	201403	2014	2014.2192											CUB	CUBA	CUB								0	1721	172	17	4	-5.0	4	1	4	3.54348826507133	0							4	Baracoa, Guantámo, Cuba	CU	CU10	20.3467	-74.4958	-1614347	4	Baracoa, Guantámo, Cuba	CU	CU10	20.3467	-74.4958	-1614347	20140320	http://socialistworker.org/2014/03/20/trotskys-legacy-in-cuba&c=a_E4vUO4O9t0m9zA4_XFvgQ3qzR3XsvKvR01LaRANc4&mkt=en-us
290187899	20140320	201403	2014	2014.2192											CUB	CUBA	CUB								0	1721	172	17	4	-5.0	4	1	4	3.54348826507133	0							4	Baracoa, Guantámo, Cuba	CU	CU10	20.3467	-74.4958	-1614347	4	Kronstadt, Sankt-Peterburg, Russia	RS	RS66	59.9954	29.7667	-2938485	20140320	http://socialistworker.org/2014/03/20/trotskys-legacy-in-cuba&c=a_E4vUO4O9t0m9zA4_XFvgQ3qzR3XsvKvR01LaRANc4&mkt=en-us
290188289	20140320	201403	2014	2014.2192											CVL	RESIDENTS						CVL			1	141	141	14	3	-6.5	10	1	10	0.783289817232376	0							0							0							20140320	http://www.iomtoday.co.im/news/furore-as-post-office-moves-to-wine-shop-1-6511827
290188290	20140320	201403	2014	2014.2192											CVL	CITIZEN						CVL			0	141	141	14	3	-6.5	3	1	3	2.52639070098446	0							3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	20140320	http://darkecologies.com/2014/03/18/global-resistence-and-the-collapse-of-civilization-berardi-deleuze-and-others/
290188291	20140320	201403	2014	2014.2192											CVL	CONSTITUENT						CVL			1	141	141	14	3	-6.5	5	1	5	3.125	0							1	Northern Mariana Islands	CQ	CQ	19.4355	144.888	CQ	1	Northern Mariana Islands	CQ	CQ	19.4355	144.888	CQ	20140320	http://www.echo.net.au/2014/03/don-page-joins-bentley-protests-almost/
290188292	20140320	201403	2014	2014.2192											CVL	RESIDENTS						CVL			1	1712	171	17	4	-9.2	16	1	10	2.34192037470726	0							4	Zapatera, Cebu City, Philippines	RP	RPB7	10.3	123.883	-2460345	4	Zapatera, Cebu City, Philippines	RP	RPB7	10.3	123.883	-2460345	20140320	http://www.philstar.com/cebu-news/2014/03/21/1303426/blaze-made-boy-want-become-firefighter
290188295	20140320	201403	2014	2014.2192											CVL	VILLAGE						CVL			1	173	173	17	4	-5.0	15	2	15	1.6408732734292	0							0							0							20140320	http://www.business-standard.com/article/pti-stories/village-official-arrested-accepting-bribe-from-villager-114032001002_1.html
290188296	20140320	201403	2014	2014.2192											CVL	VILLAGE						CVL			1	173	173	17	4	-5.0	2	1	2	0.694444444444444	0							4	Peristerona, Famagusta, Cyprus	CY	CY01	35.2167	33.7583	-2738700	4	Peristerona, Famagusta, Cyprus	CY	CY01	35.2167	33.7583	-2738700	20140320	http://cyprus-mail.com/2014/03/20/most-wanted-alexoui-remanded/
290188311	20140320	201403	2014	2014.2192											CVL	RESIDENTS						CVL			0	191	191	19	4	-9.5	1	1	1	1.59189580318379	0							4	Arsal, Mohafazat Baalbek-Hermel, Lebanon	LE	LE11	34.1794	36.4208	-804687	4	Arsal, Mohafazat Baalbek-Hermel, Lebanon	LE	LE11	34.1794	36.4208	-804687	20140320	http://www.aina.org/news/20140320135057.htm
290188312	20140320	201403	2014	2014.2192											CVL	CIVILIAN						CVL			0	193	193	19	4	-10.0	18	3	18	0.578981379403697	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.malaysiasun.com/index.php/sid/220523574/scat/b8de8e630faf3631/ht/18-killed-in-Afghan-police-station-attack
290188313	20140320	201403	2014	2014.2192											CVL	CIVILIAN						CVL			0	193	193	19	4	-10.0	12	3	12	0.578981379403697	0							5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.malaysiasun.com/index.php/sid/220523574/scat/b8de8e630faf3631/ht/18-killed-in-Afghan-police-station-attack
290188331	20140320	201403	2014	2014.2192											CYP	CYPRUS	CYP								0	192	192	19	4	-9.5	1	1	1	1.85108153078203	0							4	Chernivtsi, Chernivets'ka Oblast', Ukraine	UP	UP03	48.2915	25.9403	-1037073	4	Chernivtsi, Chernivets'ka Oblast', Ukraine	UP	UP03	48.2915	25.9403	-1037073	20140320	http://www.foreignpolicy.com/articles/2014/03/19/dmytro_firtash_ukraine_billionaire_corruption_arrest
290188332	20140320	201403	2014	2014.2192											CYP	CYPRUS	CYP								0	192	192	19	4	-9.5	2	1	2	2.06766917293233	0							4	Pyongyang, P'yongyang-si, North Korea	KN	KN12	39.0194	125.755	-183459	1	Libya	LY	LY	25	17	LY	20140320	http://www.trivalleycentral.com/opinion/columns/views-from-elsewhere/article_3a90955c-b053-11e3-bfac-0019bb2963f4.html
290188333	20140320	201403	2014	2014.2192											CYP	CYPRUS	CYP								0	192	192	19	4	-9.5	7	1	7	1.85108153078203	0							1	Cyprus	CY	CY	35	33	CY	1	Cyprus	CY	CY	35	33	CY	20140320	http://www.foreignpolicy.com/articles/2014/03/19/dmytro_firtash_ukraine_billionaire_corruption_arrest
290188334	20140320	201403	2014	2014.2192											CYPCVL	CYPRUS	CYP					CVL			1	173	173	17	4	-5.0	1	1	1	0.694444444444444	0							5	Nicosia District, Nicosia, Cyprus	CY	CY04	35.0667	33.2	-2738617	5	Nicosia District, Nicosia, Cyprus	CY	CY04	35.0667	33.2	-2738617	20140320	http://cyprus-mail.com/2014/03/20/most-wanted-alexoui-remanded/
290188335	20140320	201403	2014	2014.2192											CYPCVL	CYPRUS	CYP					CVL			1	173	173	17	4	-5.0	5	1	5	0.694444444444444	0							4	Peristerona, Famagusta, Cyprus	CY	CY01	35.2167	33.7583	-2738700	4	Peristerona, Famagusta, Cyprus	CY	CY01	35.2167	33.7583	-2738700	20140320	http://cyprus-mail.com/2014/03/20/most-wanted-alexoui-remanded/
290188348	20140320	201403	2014	2014.2192											CZE	CZECH REPUBLIC	CZE								0	181	181	18	4	-9.0	1	1	1	3.01075268817204	0							4	Plzen, Plzenský, Czech Republic	EZ	EZ87	49.75	13.3667	-552708	4	Astana, Gorod Astana, Kazakhstan	KZ	KZ05	51.1811	71.4278	-2334218	20140320	http://www.rferl.org/content/kazakhstan-czech-release-paraskevich-ablyazov-case/25304021.html
290188390	20140320	201403	2014	2014.2192											DEU	GERMAN	DEU								0	141	141	14	3	-6.5	10	1	10	2.78225806451613	0							1	Germany	GM	GM	51	9	GM	1	Germany	GM	GM	51	9	GM	20140320	http://www.charismanews.com/opinion/43209-dangerous-policy-lurks-behind-romeike-home-school-triumph
290188418	20140320	201403	2014	2014.2192											DOM	DOMINICAN REPUBLIC	DOM								0	173	173	17	4	-5.0	2	1	2	1.04011887072808	0							1	Dominican Republic	DR	DR	19	-70.6667	DR	1	Dominican Republic	DR	DR	19	-70.6667	DR	20140320	http://groton.patch.com/groups/police-and-fire/p/groton-man-facing-40-years-for-hand-in-international-cocaine-operation
290188433	20140320	201403	2014	2014.2192											ECU	ECUADOR	ECU								0	173	173	17	4	-5.0	6	2	6	1.31455514960008	0							1	Ecuador	EC	EC	-2	-77.5	EC	3	Worcester, Massachusetts, United States	US	USMA	42.2626	-71.8023	617867	20140320	http://www.wickedlocal.com/article/20140320/NEWS/140329757/12715/NEWS&c=QZmFEVtIV8y_7whUVnE91vusNmiljM5Z7-H2pel-aTQ&mkt=en-us
290188434	20140320	201403	2014	2014.2192											ECU	ECUADOR	ECU								0	173	173	17	4	-5.0	2	2	2	1.31455514960008	0							1	Ecuador	EC	EC	-2	-77.5	EC	1	Ecuador	EC	EC	-2	-77.5	EC	20140320	http://www.wickedlocal.com/article/20140320/NEWS/140329757/12715/NEWS&c=QZmFEVtIV8y_7whUVnE91vusNmiljM5Z7-H2pel-aTQ&mkt=en-us
290188933	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	141	141	14	3	-6.5	10	1	10	0.770712909441233	0							0							0							20140320	http://www.freepressseries.co.uk/news/11090061.Hundreds_protest_against_Llantarnam_school_closure_plan/
290188934	20140320	201403	2014	2014.2192											EDU	UNIVERSITY						EDU			1	163	163	16	4	-8.0	10	1	10	2.7363184079602	0							4	Shiv, Rajasthan, India	IN	IN24	26.1833	71.25	-2111141	4	Shiv, Rajasthan, India	IN	IN24	26.1833	71.25	-2111141	20140320	http://timesofindia.indiatimes.com/city/chandigarh/Rift-with-student-council-widens/articleshow/32332250.cms
290188935	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	163	163	16	4	-8.0	5	1	5	1.73160173160173	0							3	Brookfield, Wisconsin, United States	US	USWI	43.0606	-88.1065	1562234	3	Brookfield, Wisconsin, United States	US	USWI	43.0606	-88.1065	1562234	20140320	http://www.channel3000.com/news/politics/assembly-to-take-up-early-voting-asbestos-other-bills/25067440
290188936	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	163	163	16	4	-8.0	4	1	4	1.45576707726764	0							3	Sheboygan, Wisconsin, United States	US	USWI	43.7508	-87.7145	1573989	3	Sheboygan, Wisconsin, United States	US	USWI	43.7508	-87.7145	1573989	20140320	http://www.sheboyganpress.com/viewart/20140320/SHE0101/303200513/Assembly-passes-limited-accountability-bill
290188937	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	163	163	16	4	-8.0	6	1	6	1.45576707726764	0							2	Wisconsin, United States	US	USWI	44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI	44.2563	-89.6385	WI	20140320	http://www.sheboyganpress.com/viewart/20140320/SHE0101/303200513/Assembly-passes-limited-accountability-bill
290188938	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			0	1712	171	17	4	-9.2	1	1	1	2.19638242894057	0							2	Colorado, United States	US	USCO	39.0646	-105.327	CO	2	Colorado, United States	US	USCO	39.0646	-105.327	CO	20140320	http://www.freep.com/article/20140320/NEWS04/303200139/Sterling-Heights-teen-makes-threatening-calls-to-Sandy-Hook-school-shooting
290188939	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			0	1712	171	17	4	-9.2	1	1	1	2.19638242894057	0							2	Virginia, United States	US	USVA	37.768	-78.2057	VA	2	Colorado, United States	US	USCO	39.0646	-105.327	CO	20140320	http://www.freep.com/article/20140320/NEWS04/303200139/Sterling-Heights-teen-makes-threatening-calls-to-Sandy-Hook-school-shooting
290188942	20140320	201403	2014	2014.2192											EDU	UNIVERSITY						EDU			1	173	173	17	4	-5.0	4	1	4	0.694444444444444	0							4	Ahmedabad, Gujarat, India	IN	IN09	23.0333	72.6167	-2088270	4	Ahmedabad, Gujarat, India	IN	IN09	23.0333	72.6167	-2088270	20140320	http://timesofindia.indiatimes.com/city/ahmedabad/3-arrested-for-leaking-test-paper-for-clerical-jobs/articleshow/32324228.cms
290188943	20140320	201403	2014	2014.2192											EDU	COLLEGE						EDU			1	173	173	17	4	-5.0	6	1	6	1.72910662824208	0							4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20140320	http://www.moneylife.in/article/cbi-initiates-action-against-fake-doctors/36781.html
290188944	20140320	201403	2014	2014.2192											EDU	COLLEGE						EDU			1	173	173	17	4	-5.0	4	1	4	1.72910662824208	0							4	Patiala, Punjab, India	IN	IN23	30.3267	76.4003	-2107479	4	Patiala, Punjab, India	IN	IN23	30.3267	76.4003	-2107479	20140320	http://www.moneylife.in/article/cbi-initiates-action-against-fake-doctors/36781.html
290188945	20140320	201403	2014	2014.2192											EDU	STUDENT						EDU			1	173	173	17	4	-5.0	1	1	1	4	0							4	Monrovia, Montserrado, Liberia	LI	LI14	6.31056	-10.8047	-2134012	4	Monrovia, Montserrado, Liberia	LI	LI14	6.31056	-10.8047	-2134012	20140320	http://allafrica.com/stories/201403200956.html
290188946	20140320	201403	2014	2014.2192											EDU	STUDENT						EDU			0	173	173	17	4	-5.0	10	1	10	2.45901639344262	0							4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20140320	http://city.udn.com/65859/5066167?raid=5066513
290188947	20140320	201403	2014	2014.2192											EDU	STUDENT						EDU			0	173	173	17	4	-5.0	6	1	6	1.87393526405451	0							4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	20140320	http://www.universityworldnews.com/article.php?story=20140320083015466
290188948	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	173	173	17	4	-5.0	10	1	10	2.36294896030246	0							4	Fallujah, Al Anbar, Iraq	IZ	IZ01	33.3558	43.7861	-3102259	4	Fallujah, Al Anbar, Iraq	IZ	IZ01	33.3558	43.7861	-3102259	20140320	http://www.globalpost.com/dispatch/news/regions/middle-east/140319/what-the-us-doesnt-get-about-the-middle-east&c=VK2y8N9b5t9_w63p-tRlBRQnGHjSc55PIOKNjxXJTHo&mkt=en-us
290188949	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			0	173	173	17	4	-5.0	15	1	15	1.14358691550808	0							3	Houston, Texas, United States	US	USTX	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	29.7633	-95.3633	1380948	20140320	http://www.yourhoustonnews.com/memorial/news/more-than-human-trafficking-victims-rescued-from-alleged-stash-house/article_19130952-b042-11e3-90a5-001a4bcf887a.html
290188950	20140320	201403	2014	2014.2192											EDU	STUDENT						EDU			1	173	173	17	4	-5.0	10	1	10	1.52439024390244	0							2	South Carolina, United States	US	USSC	33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC	33.8191	-80.9066	SC	20140320	http://www.thestate.com/2014/03/19/3335885/bond-set-for-sumter-high-students.html
290188951	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			0	173	173	17	4	-5.0	5	1	5	2.62778977681785	0							1	United Kingdom	UK	UK	54	-2	UK	1	United Kingdom	UK	UK	54	-2	UK	20140320	http://www.spyghana.com/real-corruption-extortion-ghanas-parliament/
290188979	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	192	192	19	4	-9.5	10	1	10	5.12820512820513	0							0							0							20140320	http://www.gisborneherald.co.nz/article/?id=36337
290188980	20140320	201403	2014	2014.2192											EDU	SCHOOL						EDU			1	192	192	19	4	-9.5	16	1	16	0.813008130081301	0							2	New Hampshire, United States	US	USNH	43.4108	-71.5653	NH	2	New Hampshire, United States	US	USNH	43.4108	-71.5653	NH	20140320	http://www.motherjones.com/mojo/2014/03/watch-bob-smith-homophobic-video
290188981	20140320	201403	2014	2014.2192											EDU	STUDENT						EDU			0	193	193	19	4	-10.0	6	1	6	3.94736842105263	0							1	Ukraine	UP	UP	49	32	UP	2	North Dakota, United States	US	USND	47.5362	-99.793	ND	20140320	http://www.wday.com/event/article/id/94837/
290188982	20140320	201403	2014	2014.2192											EDU	STUDENT						EDU			0	193	193	19	4	-10.0	3	1	3	3.94736842105263	0							1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140320	http://www.wday.com/event/article/id/94837/
290189039	20140320	201403	2014	2014.2192											EGY	EGYPT	EGY								1	173	173	17	4	-5.0	46	7	46	2.87927052056448	0							4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	20140320	http://timesofindia.indiatimes.com/World/Middle-East/Egypt-sentences-17-people-to-long-jail-terms-for-protests/articleshow/32388839.cms
290189040	20140320	201403	2014	2014.2192											EGY	EGYPT	EGY								0	173	173	17	4	-5.0	2	1	2	1.23762376237624	0							4	Nile Delta, Egypt (general), Egypt	EG	EG00	31	31	-300346	4	Nile Delta, Egypt (general), Egypt	EG	EG00	31	31	-300346	20140320	http://www.thenews.com.pk/Todays-News-1-239339-Egyptian-army-officers,-MB-leaders-son-killed
290189049	20140320	201403	2014	2014.2192											EGY	EGYPTIAN	EGY								1	194	194	19	4	-10.0	2	1	2	3.6231884057971	0							4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	20140320	http://www.worldtribune.com/2014/03/20/convicted-muslim-brotherhood-terrorists-also-produced-missiles-for-attacks-on-egyptian-sites/
290189057	20140320	201403	2014	2014.2192											EGYGOV	EGYPTIAN	EGY					GOV			1	194	194	19	4	-10.0	6	1	6	3.6231884057971	0							4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	4	Cairo, Al Qahirah, Egypt	EG	EG11	30.05	31.25	-290692	20140320	http://www.worldtribune.com/2014/03/20/convicted-muslim-brotherhood-terrorists-also-produced-missiles-for-attacks-on-egyptian-sites/
290189066	20140320	201403	2014	2014.2192											EGYOPP	EGYPT	EGY					OPP			1	145	145	14	3	-7.5	2	1	2	0.588235294117647	0							4	Mansoura, Ad Daqahliyah, Egypt	EG	EG01	31.0364	31.3807	-290560	4	Mansoura, Ad Daqahliyah, Egypt	EG	EG01	31.0364	31.3807	-290560	20140320	http://www.turkishpress.com/news/395850/
290189085	20140320	201403	2014	2014.2192											ELI	RETIRED						ELI			1	173	173	17	4	-5.0	5	1	5	1.89075630252101	0							4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	South China Morning Post website, Hong Kong/BBC Monitoring/(c) BBC
