289999073	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRRAD	UKRAINE	UKR					RAD			0	010	010	01	1	0.0	11	5	11	2.92032788850964	1	Sweden	SW	SW	62	15	SW	1	Sweden	SW	SW	62	15	SW	1	Sweden	SW	SW	62	15	SW	20140318	http://uk.reuters.com/article/2014/03/18/uk-ukraine-crisis-far-right-insight-idUKBREA2H0KC20140318?feedType=RSS&feedName=worldNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Reuters%2FUKWorldNews+%28News+%2F+UK+%2F+World+News%29
289999074	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRREB	UKRAINE	UKR					REB			0	051	051	05	1	3.4	4	1	4	3.26894502228826	4	Donbas, Ukraine (general), Ukraine	UP	UP00	48.5	38.5	-1038077	4	Donbas, Ukraine (general), Ukraine	UP	UP00	48.5	38.5	-1038077	4	Donbas, Ukraine (general), Ukraine	UP	UP00	48.5	38.5	-1038077	20140318	https://www.greenleft.org.au/node/56097
289999075	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRREL	UKRAINE	UKR								0	010	010	01	1	0.0	2	1	2	1.26336248785228	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	20140318	http://www.dfwcatholic.org/ukrainian-catholics-experiencing-total-persecution-in-crimea-29268/.html
289999076	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRREL	UKRAINE	UKR								0	020	020	02	1	3.0	2	1	2	1.26336248785228	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	20140318	http://www.dfwcatholic.org/ukrainian-catholics-experiencing-total-persecution-in-crimea-29268/.html
289999077	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRREL	CRIMEA	UKR								0	111	111	11	3	-2.0	8	1	8	1.26336248785228	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.dfwcatholic.org/ukrainian-catholics-experiencing-total-persecution-in-crimea-29268/.html
289999078	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRREL	CRIMEA	UKR								0	111	111	11	3	-2.0	2	1	2	1.26336248785228	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	20140318	http://www.dfwcatholic.org/ukrainian-catholics-experiencing-total-persecution-in-crimea-29268/.html
289999079	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRREL	CRIMEA	UKR								0	114	114	11	3	-2.0	8	1	8	1.26336248785228	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.dfwcatholic.org/ukrainian-catholics-experiencing-total-persecution-in-crimea-29268/.html
289999080	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRREL	CRIMEA	UKR								0	114	114	11	3	-2.0	2	1	2	1.26336248785228	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Odesa, Odes'ka Oblast, Ukraine	UP	UP17	46.4639	30.7386	-1049092	20140318	http://www.dfwcatholic.org/ukrainian-catholics-experiencing-total-persecution-in-crimea-29268/.html
289999081	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	WASHINGTON	USA								0	010	010	01	1	0.0	4	3	4	2.02774622374132	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://timesofindia.indiatimes.com/world/europe/US-threatens-fresh-sanctions-over-Putins-Crimea-move-Russia-warns-of-consequences/articleshow/32269158.cms
289999082	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	WASHINGTON	USA								0	010	010	01	1	0.0	2	2	2	2.14634169040562	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.bnd.com/2014/03/17/3114266/us-targets-11-in-first-response.html
289999083	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	010	010	01	1	0.0	6	3	6	2.51134740323428	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.reuters.com/article/2014/03/18/us-ukraine-crisis-biden-poland-idUSBREA2H14020140318
289999084	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	010	010	01	1	0.0	1	1	1	2.42718446601942	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	2	Alabama, United States	US	USAL	32.799	-86.8073	AL	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.huffingtonpost.com/2014/03/18/adopted-children-ukraine_n_4988018.html
289999085	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	010	010	01	1	0.0	2	1	2	2.42718446601942	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	2	Alabama, United States	US	USAL	32.799	-86.8073	AL	2	Alabama, United States	US	USAL	32.799	-86.8073	AL	20140318	http://www.huffingtonpost.com/2014/03/18/adopted-children-ukraine_n_4988018.html
289999086	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	010	010	01	1	0.0	2	2	2	2.77682090205809	4	Warsaw, (PL67), Poland	PL	PL67	52.25	21	-534433	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://in.reuters.com/article/2014/03/18/ukraine-crisis-biden-poland-idINL6N0MF3QS20140318
289999087	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	WASHINGTON	USA								0	010	010	01	1	0.0	2	1	2	1.90915075707702	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://timesofindia.indiatimes.com/world/europe/US-threatens-fresh-sanctions-over-Putins-Crimea-move-Russia-warns-of-consequences/articleshow/32269158.cms
289999088	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	THE US	USA								0	010	010	01	1	0.0	10	1	10	2.36220472440945	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://www.sabc.co.za/news/a/15a8c900434e8b7cb2d9ff0bfd5d3b76/UN-Chief-urges-more-dialogue-on-Crimea-saga-20141803
289999089	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	FRESNO	USA								0	010	010	01	1	0.0	2	1	2	1.48975791433892	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.fresnobee.com/2014/03/18/3828583/biden-heads-to-poland-to-send.html
289999090	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								USA	LAS VEGAS	USA								1	012	012	01	1	-0.4	2	1	2	2.72727272727273	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.mynews3.com/content/news/story/Anya-Sakhniuk-Crimea-Ukraine-Russia-Putin/QbJ67UdYV0KZRNhRJCVL1Q.cspx
289999091	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	012	012	01	1	-0.4	2	1	2	1.77065767284992	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://abcnews.go.com/WNT/video/wn-317-tension-russia-united-states-22950162&c=LXVY0fWWgexWaEzqzFaT2cD_tLurqsvPibPYztdGIiU&mkt=en-us
289999092	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	AMERICAN	USA								0	012	012	01	1	-0.4	4	1	4	2.26600985221675	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	2	Illinois, United States	US	USIL	40.3363	-89.0022	IL	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.npr.org/2014/03/18/291023609/in-ukraine-sen-durbin-says-u-s-is-ready-to-provide-nonlethal-aid
289999093	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								USA	LAS VEGAS	USA								1	012	012	01	1	-0.4	6	1	6	2.72727272727273	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://www.mynews3.com/content/news/story/Anya-Sakhniuk-Crimea-Ukraine-Russia-Putin/QbJ67UdYV0KZRNhRJCVL1Q.cspx
289999094	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	013	013	01	1	0.4	4	2	4	2.01884253028264	1	Canada	CA	CA	60	-95	CA	1	Germany	GM	GM	51	9	GM	1	France	FR	FR	46	2	FR	20140318	http://www.bloomberg.com/news/2014-03-18/biden-pushed-for-tougher-action-on-russian-in-east-europe.html
289999095	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	013	013	01	1	0.4	16	2	16	2.01884253028264	1	France	FR	FR	46	2	FR	1	Germany	GM	GM	51	9	GM	1	Germany	GM	GM	51	9	GM	20140318	http://www.bloomberg.com/news/2014-03-18/biden-pushed-for-tougher-action-on-russian-in-east-europe.html
289999096	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	014	014	01	1	0.0	4	1	4	1.77065767284992	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://abcnews.go.com/WNT/video/wn-317-tension-russia-united-states-22950162&c=LXVY0fWWgexWaEzqzFaT2cD_tLurqsvPibPYztdGIiU&mkt=en-us
289999097	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	014	014	01	1	0.0	4	1	4	1.77065767284992	1	Malaysia	MY	MY	2.5	112.5	MY	1	Malaysia	MY	MY	2.5	112.5	MY	1	Malaysia	MY	MY	2.5	112.5	MY	20140318	http://abcnews.go.com/WNT/video/wn-317-tension-russia-united-states-22950162&c=LXVY0fWWgexWaEzqzFaT2cD_tLurqsvPibPYztdGIiU&mkt=en-us
289999098	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	NEW YORK	USA								1	014	014	01	1	0.0	6	1	6	1.05820105820106	2	New York, United States	US	USNY	42.1497	-74.9384	NY	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	2	New York, United States	US	USNY	42.1497	-74.9384	NY	20140318	http://nypost.com/2014/03/18/putin-drafts-bill-to-annex-crimea/
289999099	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	NEW YORK	USA								1	014	014	01	1	0.0	4	1	4	1.05820105820106	2	New York, United States	US	USNY	42.1497	-74.9384	NY	2	New York, United States	US	USNY	42.1497	-74.9384	NY	1	Ukraine	UP	UP	49	32	UP	20140318	http://nypost.com/2014/03/18/putin-drafts-bill-to-annex-crimea/
289999100	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	OHIO	USA								1	014	014	01	1	0.0	4	1	4	1.72413793103448	1	Ukraine	UP	UP	49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.crescent-news.com/ap%20international/2014/03/18/putin-approves-draft-bill-for-annexation-of-crimea
289999101	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	OHIO	USA								1	014	014	01	1	0.0	2	1	2	1.72413793103448	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.crescent-news.com/ap%20international/2014/03/18/putin-approves-draft-bill-for-annexation-of-crimea
289999102	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	014	014	01	1	0.0	1	1	1	1.72413793103448	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.crescent-news.com/ap%20international/2014/03/18/putin-approves-draft-bill-for-annexation-of-crimea
289999103	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	020	020	02	1	3.0	8	1	8	1.08225108225108	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140318	http://www.solarnews.ph/news/world/2014/03/19/ukraine-troops-move-toward-crimea-dig-trenches
289999104	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	020	020	02	1	3.0	2	1	2	1.08225108225108	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	1	United States	US	US	38	-97	US	1	United States	US	US	38	-97	US	20140318	http://www.solarnews.ph/news/world/2014/03/19/ukraine-troops-move-toward-crimea-dig-trenches
289999105	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								1	020	020	02	1	3.0	10	1	10	3.46938775510204	2	Alaska, United States	US	USAK	61.385	-152.268	AK	2	Alaska, United States	US	USAK	61.385	-152.268	AK	2	Alaska, United States	US	USAK	61.385	-152.268	AK	20140318	http://www.technologyreview.com/news/525601/the-us-cant-really-undermine-russia-by-exporting-gas/
289999106	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	THE US	USA								0	020	020	02	1	3.0	6	1	6	2.41228070175439	1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	20140318	http://www.khaleejtimes.com/kt-letter-display.asp?xfile=data/letters/2014/March/letters_March56.xml&section=letters
289999107	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	THE US	USA								0	020	020	02	1	3.0	2	1	2	2.41228070175439	1	Iraq	IZ	IZ	33	44	IZ	1	Iraq	IZ	IZ	33	44	IZ	1	Russia	RS	RS	60	100	RS	20140318	http://www.khaleejtimes.com/kt-letter-display.asp?xfile=data/letters/2014/March/letters_March56.xml&section=letters
289999108	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	020	020	02	1	3.0	10	2	10	1.875	1	Russia	RS	RS	60	100	RS	1	United States	US	US	38	-97	US	1	Russia	RS	RS	60	100	RS	20140318	http://www.businessweek.com/news/2014-03-18/russia-sanctions-challenge-said-to-be-different-from-iran
289999109	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	020	020	02	1	3.0	10	1	10	1.42630744849445	1	Ukraine	UP	UP	49	32	UP	4	Sochi, Krasnodarskiy Kray, Russia	RS	RS38	43.5992	39.7257	-3006514	4	Sochi, Krasnodarskiy Kray, Russia	RS	RS38	43.5992	39.7257	-3006514	20140318	http://www.foxnews.com/politics/2014/03/18/republican-lawmakers-call-for-tougher-sanctions-against-russia//RS=%5EADAXbyoCLzcuytHJeaVaaqEkI1TQz0-
289999110	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	020	020	02	1	3.0	42	2	42	1.46068460390602	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.foxnews.com/politics/2014/03/18/republican-lawmakers-call-for-tougher-sanctions-against-russia//RS=%5EADAXbyoCLzcuytHJeaVaaqEkI1TQz0-
289999111	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	THE US	USA								1	020	020	02	1	3.0	4	2	4	1.97144647332617	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.khaleejtimes.com/kt-letter-display.asp?xfile=data/letters/2014/March/letters_March56.xml&section=letters
289999112	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	020	020	02	1	3.0	8	1	8	1.53061224489796	1	Ukraine	UP	UP	49	32	UP	1	United States	US	US	38	-97	US	1	Ukraine	UP	UP	49	32	UP	20140318	http://english.farsnews.com/newstext.aspx?nn=13921227000260
289999113	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	AMERICAN	USA								0	0332	033	03	1	5.2	6	3	6	1.90771666445485	1	Romania	RO	RO	46	25	RO	1	Romania	RO	RO	46	25	RO	1	Romania	RO	RO	46	25	RO	20140318	http://www.oneidadispatch.com/general-news/20140318/poland-wrestles-with-the-legacy-of-a-secret-cia-torture-site
289999114	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	AMERICAN	USA								0	0332	033	03	1	5.2	24	3	24	1.90771666445485	1	Ukraine	UP	UP	49	32	UP	3	Washington, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.oneidadispatch.com/general-news/20140318/poland-wrestles-with-the-legacy-of-a-secret-cia-torture-site
289999115	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	6	1	6	1.91584237717939	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.firstpost.com/world/live-putin-calls-up-manmohan-discusses-situation-in-crimea-1439173.html
289999116	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	6	1	6	1.91584237717939	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.firstpost.com/world/live-putin-calls-up-manmohan-discusses-situation-in-crimea-1439173.html
289999117	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	2	1	2	1.22324159021407	4	Novosibirsk, Novosibirskaya Oblast', Russia	RS	RS53	55.0411	82.9344	-2970528	1	United States	US	US	38	-97	US	4	Novosibirsk, Novosibirskaya Oblast', Russia	RS	RS53	55.0411	82.9344	-2970528	20140318	Rossiya 1 TV, Moscow/BBC Monitoring/(c) BBC
289999118	20140318	201403	2014	2014.2137	UKR	UKRAIN	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	4	1	4	1.79640718562874	1	France	FR	FR	46	2	FR	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.detroitnews.com/article/20140318/NATION/303180058/-1/rss12
289999119	20140318	201403	2014	2014.2137	UKR	UKRAIN	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	4	1	4	1.79640718562874	1	France	FR	FR	46	2	FR	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.detroitnews.com/article/20140318/NATION/303180058/-1/rss12
289999120	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	48	20	48	1.00106299297739	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.stardem.com/ap/washington/article_93403878-968d-5e02-95f9-046f0f2f5802.html
289999121	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	44	19	44	0.999304341133039	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.stardem.com/ap/washington/article_93403878-968d-5e02-95f9-046f0f2f5802.html
289999122	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								USA	UNITED STATES	USA								0	036	036	03	1	4.0	2	1	2	1.22324159021407	1	Ukraine	UP	UP	49	32	UP	1	United States	US	US	38	-97	US	1	Ukraine	UP	UP	49	32	UP	20140318	Rossiya 1 TV, Moscow/BBC Monitoring/(c) BBC
289999123	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	040	040	04	1	1.0	2	1	2	1.2810851544838	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.theguardian.com/world/2014/mar/18/putin-confirms-annexation-crimea-ukrainian-soldier-casualty
289999124	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								0	040	040	04	1	1.0	2	1	2	1.2810851544838	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.theguardian.com/world/2014/mar/18/putin-confirms-annexation-crimea-ukrainian-soldier-casualty
289999125	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	040	040	04	1	1.0	2	1	2	3.4965034965035	1	Russia	RS	RS	60	100	RS	1	Ukraine	UP	UP	49	32	UP	1	Russia	RS	RS	60	100	RS	20140318	http://www.ctpost.com/news/article/Obama-and-Merkel-consult-on-Russia-and-Ukraine-5329065.php
289999126	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	040	040	04	1	1.0	14	3	14	1.87321841692143	1	Ukraine	UP	UP	49	32	UP	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.shanghaidaily.com/article/article_xinhua.aspx?id=207451
289999127	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	CONNECTICUT	USA								1	040	040	04	1	1.0	8	1	8	3.4965034965035	1	Ukraine	UP	UP	49	32	UP	2	Connecticut, United States	US	USCT	41.5834	-72.7622	CT	1	Russia	RS	RS	60	100	RS	20140318	http://www.ctpost.com/news/article/Obama-and-Merkel-consult-on-Russia-and-Ukraine-5329065.php
289999128	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	040	040	04	1	1.0	4	2	4	1.49553571428571	1	Ukraine	UP	UP	49	32	UP	1	Estonia	EN	EN	59	26	EN	3	White House, District of Columbia, United States	US	USDC	38.8951	-77.0364	531871	20140318	http://www.tribtown.com/view/story/2349eb32e46f4c959828a7c223c49df3/US-Biden-Poland-Lithuania
289999129	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	INDIANA	USA								1	040	040	04	1	1.0	10	1	10	1.82555780933063	1	Ukraine	UP	UP	49	32	UP	1	Russia	RS	RS	60	100	RS	1	Ukraine	UP	UP	49	32	UP	20140318	http://wlfi.com/2014/03/18/coats-why-hoosiers-should-care-about-ukraine/
289999130	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	NEW YORK	USA								1	040	040	04	1	1.0	20	1	20	0.62111801242236	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://www.huffingtonpost.com/2014/03/18/cable-news-malaysian-plane-ukraine-russia_n_4984967.html?utm_hp_ref=media
289999131	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								USA	UNITED STATES	USA								1	042	042	04	1	1.9	6	1	6	1.98763250883392	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.westhartfordnews.com/articles/2014/03/18/news/doc532854589a8f7713641565.txt
289999132	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								USA	UNITED STATES	USA								0	042	042	04	1	1.9	6	3	6	0.249763356671819	3	Brooklyn, New York, United States	US	USNY	42.3442	-75.1704	944840	3	Brooklyn, New York, United States	US	USNY	42.3442	-75.1704	944840	3	Brooklyn, New York, United States	US	USNY	42.3442	-75.1704	944840	20140318	http://news.yahoo.com/men-ukraine-york-indicted-u-cybercrime-case-004036757--sector.html?.tsrc=yfpnewsapp&c=vWUNbFO3lXoKUtQ-bTHkVzyPkPVcCBLX6XaLDm7UWUc&mkt=en-us
289999133	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								USA	UNITED STATES	USA								0	042	042	04	1	1.9	12	3	12	0.249763356671819	3	Brooklyn, New York, United States	US	USNY	42.3442	-75.1704	944840	2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ	40.314	-74.5089	NJ	20140318	http://news.yahoo.com/men-ukraine-york-indicted-u-cybercrime-case-004036757--sector.html?.tsrc=yfpnewsapp&c=vWUNbFO3lXoKUtQ-bTHkVzyPkPVcCBLX6XaLDm7UWUc&mkt=en-us
